AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_04147_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04147_MASKGCT.wav
Barack_Obama_00353_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00353_MASKGCT.wav
Barack_Obama_03060_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03060_MASKGCT.wav
Barack_Obama_06055_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06055_MASKGCT.wav
Barack_Obama_04621_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04621_MASKGCT.wav
Barack_Obama_03433_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03433_MASKGCT.wav
Barack_Obama_02249_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02249_MASKGCT.wav
Barack_Obama_02989_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02989_MASKGCT.wav
Barack_Obama_00202_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00202_MASKGCT.wav
Barack_Obama_03414_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03414_MASKGCT.wav
Barack_Obama_04989_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04989_MASKGCT.wav
Barack_Obama_02541_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02541_MASKGCT.wav
Barack_Obama_00345_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00345_MASKGCT.wav
Barack_Obama_00215_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00215_MASKGCT.wav
Barack_Obama_04211_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04211_MASKGCT.wav
Barack_Obama_06867_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06867_MASKGCT.wav
Barack_Obama_01247_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01247_MASKGCT.wav
Barack_Obama_08039_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_08039_MASKGCT.wav
Barack_Obama_00975_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00975_MASKGCT.wav
Barack_Obama_02664_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02664_MASKGCT.wav
Barack_Obama_01321_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01321_MASKGCT.wav
Barack_Obama_04569_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04569_MASKGCT.wav
Barack_Obama_03389_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03389_MASKGCT.wav
Barack_Obama_03923_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03923_MASKGCT.wav
Barack_Obama_00950_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00950_MASKGCT.wav
Barack_Obama_00793_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00793_MASKGCT.wav
Barack_Obama_02824_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02824_MASKGCT.wav
Barack_Obama_03171_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03171_MASKGCT.wav
Barack_Obama_00388_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00388_MASKGCT.wav
Barack_Obama_01735_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01735_MASKGCT.wav
Barack_Obama_01468_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01468_MASKGCT.wav
Barack_Obama_05207_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05207_MASKGCT.wav
Barack_Obama_07751_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07751_MASKGCT.wav
Barack_Obama_02820_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02820_MASKGCT.wav
Barack_Obama_01231_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01231_MASKGCT.wav
Barack_Obama_04320_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04320_MASKGCT.wav
Barack_Obama_00239_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00239_MASKGCT.wav
Barack_Obama_00385_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00385_MASKGCT.wav
Barack_Obama_00520_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00520_MASKGCT.wav
Barack_Obama_02530_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02530_MASKGCT.wav
Barack_Obama_05642_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05642_MASKGCT.wav
Barack_Obama_00766_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00766_MASKGCT.wav
Barack_Obama_07245_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07245_MASKGCT.wav
Barack_Obama_00722_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00722_MASKGCT.wav
Barack_Obama_05149_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05149_MASKGCT.wav
Barack_Obama_06019_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06019_MASKGCT.wav
Barack_Obama_05813_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05813_MASKGCT.wav
Barack_Obama_03008_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03008_MASKGCT.wav
Barack_Obama_04035_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04035_MASKGCT.wav
Barack_Obama_07164_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07164_MASKGCT.wav
Barack_Obama_07413_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07413_MASKGCT.wav
Barack_Obama_07676_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07676_MASKGCT.wav
Barack_Obama_00163_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00163_MASKGCT.wav
Barack_Obama_06695_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06695_MASKGCT.wav
Barack_Obama_03418_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03418_MASKGCT.wav
Barack_Obama_04614_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04614_MASKGCT.wav
Barack_Obama_08030_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_08030_MASKGCT.wav
Barack_Obama_05752_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05752_MASKGCT.wav
Barack_Obama_03589_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03589_MASKGCT.wav
Barack_Obama_04370_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04370_MASKGCT.wav
Barack_Obama_05193_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05193_MASKGCT.wav
Barack_Obama_03505_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03505_MASKGCT.wav
Barack_Obama_03844_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03844_MASKGCT.wav
Barack_Obama_05652_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05652_MASKGCT.wav
Barack_Obama_00717_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00717_MASKGCT.wav
Barack_Obama_03401_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03401_MASKGCT.wav
Barack_Obama_05007_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05007_MASKGCT.wav
Barack_Obama_04425_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04425_MASKGCT.wav
Barack_Obama_05514_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05514_MASKGCT.wav
Barack_Obama_03540_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03540_MASKGCT.wav
Barack_Obama_03836_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03836_MASKGCT.wav
Barack_Obama_08028_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_08028_MASKGCT.wav
Barack_Obama_06523_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06523_MASKGCT.wav
Barack_Obama_00543_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00543_MASKGCT.wav
Barack_Obama_02308_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02308_MASKGCT.wav
Barack_Obama_07992_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07992_MASKGCT.wav
Barack_Obama_04592_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04592_MASKGCT.wav
Barack_Obama_03473_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03473_MASKGCT.wav
Barack_Obama_07408_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07408_MASKGCT.wav
Barack_Obama_03086_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03086_MASKGCT.wav
Barack_Obama_00459_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00459_MASKGCT.wav
Barack_Obama_00873_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00873_MASKGCT.wav
Barack_Obama_01667_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01667_MASKGCT.wav
Barack_Obama_03197_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03197_MASKGCT.wav
Barack_Obama_05628_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05628_MASKGCT.wav
Barack_Obama_04973_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04973_MASKGCT.wav
Barack_Obama_02640_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02640_MASKGCT.wav
Barack_Obama_08057_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_08057_MASKGCT.wav
Barack_Obama_02854_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02854_MASKGCT.wav
Barack_Obama_01184_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01184_MASKGCT.wav
Barack_Obama_02466_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02466_MASKGCT.wav
Barack_Obama_01251_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01251_MASKGCT.wav
Barack_Obama_05486_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05486_MASKGCT.wav
Barack_Obama_00231_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00231_MASKGCT.wav
Barack_Obama_00744_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00744_MASKGCT.wav
Barack_Obama_06393_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06393_MASKGCT.wav
Barack_Obama_01966_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01966_MASKGCT.wav
Barack_Obama_01435_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01435_MASKGCT.wav
Barack_Obama_05769_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05769_MASKGCT.wav
Barack_Obama_04737_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04737_MASKGCT.wav
Barack_Obama_03644_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03644_MASKGCT.wav
Barack_Obama_07077_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07077_MASKGCT.wav
Barack_Obama_06997_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06997_MASKGCT.wav
Barack_Obama_05254_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05254_MASKGCT.wav
Barack_Obama_02395_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02395_MASKGCT.wav
Barack_Obama_07044_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07044_MASKGCT.wav
Barack_Obama_00768_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00768_MASKGCT.wav
Barack_Obama_04894_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04894_MASKGCT.wav
Barack_Obama_00562_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00562_MASKGCT.wav
Barack_Obama_03599_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03599_MASKGCT.wav
Barack_Obama_03067_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03067_MASKGCT.wav
Barack_Obama_00539_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00539_MASKGCT.wav
Barack_Obama_07267_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07267_MASKGCT.wav
Barack_Obama_00453_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00453_MASKGCT.wav
Barack_Obama_06978_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_06978_MASKGCT.wav
Barack_Obama_01556_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01556_MASKGCT.wav
Barack_Obama_07153_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07153_MASKGCT.wav
Barack_Obama_05493_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_05493_MASKGCT.wav
Barack_Obama_07557_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07557_MASKGCT.wav
Barack_Obama_01071_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01071_MASKGCT.wav
Barack_Obama_04784_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04784_MASKGCT.wav
Barack_Obama_01764_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01764_MASKGCT.wav
Barack_Obama_01274_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_01274_MASKGCT.wav
Barack_Obama_07329_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_07329_MASKGCT.wav
Barack_Obama_04093_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04093_MASKGCT.wav
Barack_Obama_03897_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_03897_MASKGCT.wav
Barack_Obama_02155_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02155_MASKGCT.wav
Barack_Obama_04498_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04498_MASKGCT.wav
Barack_Obama_02718_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02718_MASKGCT.wav
Barack_Obama_04107_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04107_MASKGCT.wav
Barack_Obama_04064_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04064_MASKGCT.wav
Barack_Obama_00755_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_00755_MASKGCT.wav
Barack_Obama_02460_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02460_MASKGCT.wav
Barack_Obama_04901_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_04901_MASKGCT.wav
Barack_Obama_02186_MASKGCT	Barack_Obama	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/MASKGCT/Barack_Obama_02186_MASKGCT.wav
