AudioName	Speaker	Source	Label	AudioPath
Donald_Trump_01924	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01924.wav
Donald_Trump_00307	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00307.wav
Donald_Trump_00633	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00633.wav
Donald_Trump_04203	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04203.wav
Donald_Trump_04143	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04143.wav
Donald_Trump_01680	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01680.wav
Donald_Trump_00591	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00591.wav
Donald_Trump_02960	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02960.wav
Donald_Trump_00063	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00063.wav
Donald_Trump_01872	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01872.wav
Donald_Trump_02155	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02155.wav
Donald_Trump_00409	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00409.wav
Donald_Trump_01804	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01804.wav
Donald_Trump_03462	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03462.wav
Donald_Trump_03581	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03581.wav
Donald_Trump_04060	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04060.wav
Donald_Trump_03563	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03563.wav
Donald_Trump_01360	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01360.wav
Donald_Trump_02418	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02418.wav
Donald_Trump_04709	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04709.wav
Donald_Trump_04040	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04040.wav
Donald_Trump_00152	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00152.wav
Donald_Trump_02029	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02029.wav
Donald_Trump_00624	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00624.wav
Donald_Trump_02671	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02671.wav
Donald_Trump_03362	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03362.wav
Donald_Trump_03246	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03246.wav
Donald_Trump_02719	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02719.wav
Donald_Trump_01582	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01582.wav
Donald_Trump_01562	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01562.wav
Donald_Trump_03324	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03324.wav
Donald_Trump_02889	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02889.wav
Donald_Trump_01938	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01938.wav
Donald_Trump_03051	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03051.wav
Donald_Trump_04268	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04268.wav
Donald_Trump_00179	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00179.wav
Donald_Trump_01683	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01683.wav
Donald_Trump_03177	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03177.wav
Donald_Trump_03507	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03507.wav
Donald_Trump_03943	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03943.wav
Donald_Trump_01569	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01569.wav
Donald_Trump_02343	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02343.wav
Donald_Trump_00979	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00979.wav
Donald_Trump_04042	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04042.wav
Donald_Trump_04552	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04552.wav
Donald_Trump_04630	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04630.wav
Donald_Trump_01319	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01319.wav
Donald_Trump_01866	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01866.wav
Donald_Trump_01546	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01546.wav
Donald_Trump_04255	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04255.wav
Donald_Trump_03973	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03973.wav
Donald_Trump_03963	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03963.wav
Donald_Trump_01362	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01362.wav
Donald_Trump_01414	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01414.wav
Donald_Trump_04070	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04070.wav
Donald_Trump_02207	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02207.wav
Donald_Trump_01830	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01830.wav
Donald_Trump_00609	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00609.wav
Donald_Trump_03545	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03545.wav
Donald_Trump_04297	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04297.wav
Donald_Trump_02704	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02704.wav
Donald_Trump_02376	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02376.wav
Donald_Trump_03974	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03974.wav
Donald_Trump_03431	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03431.wav
Donald_Trump_01223	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01223.wav
Donald_Trump_04608	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04608.wav
Donald_Trump_03949	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03949.wav
Donald_Trump_03960	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03960.wav
Donald_Trump_03361	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03361.wav
Donald_Trump_01095	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01095.wav
Donald_Trump_02080	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02080.wav
Donald_Trump_03940	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03940.wav
Donald_Trump_01393	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01393.wav
Donald_Trump_01700	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01700.wav
Donald_Trump_03500	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03500.wav
Donald_Trump_03236	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03236.wav
Donald_Trump_03832	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03832.wav
Donald_Trump_01132	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01132.wav
Donald_Trump_00286	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00286.wav
Donald_Trump_03540	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03540.wav
Donald_Trump_00560	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00560.wav
Donald_Trump_03602	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03602.wav
Donald_Trump_03057	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03057.wav
Donald_Trump_02082	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02082.wav
Donald_Trump_02456	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02456.wav
Donald_Trump_00781	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00781.wav
Donald_Trump_04328	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04328.wav
Donald_Trump_00593	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00593.wav
Donald_Trump_02258	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02258.wav
Donald_Trump_01871	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01871.wav
Donald_Trump_00999	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00999.wav
Donald_Trump_01935	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01935.wav
Donald_Trump_01977	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01977.wav
Donald_Trump_03420	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03420.wav
Donald_Trump_01702	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01702.wav
Donald_Trump_01120	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01120.wav
Donald_Trump_02890	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02890.wav
Donald_Trump_02085	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02085.wav
Donald_Trump_01196	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01196.wav
Donald_Trump_02936	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02936.wav
Donald_Trump_03815	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03815.wav
Donald_Trump_00631	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00631.wav
Donald_Trump_03409	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03409.wav
Donald_Trump_02654	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02654.wav
Donald_Trump_00482	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00482.wav
Donald_Trump_01891	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01891.wav
Donald_Trump_00465	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00465.wav
Donald_Trump_04276	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04276.wav
Donald_Trump_03447	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03447.wav
Donald_Trump_03929	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03929.wav
Donald_Trump_00382	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00382.wav
Donald_Trump_01672	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01672.wav
Donald_Trump_02263	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02263.wav
Donald_Trump_00057	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00057.wav
Donald_Trump_02257	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02257.wav
Donald_Trump_01273	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01273.wav
Donald_Trump_00649	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00649.wav
Donald_Trump_02908	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02908.wav
Donald_Trump_00981	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00981.wav
Donald_Trump_04289	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_04289.wav
Donald_Trump_02494	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02494.wav
Donald_Trump_02581	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02581.wav
Donald_Trump_00119	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00119.wav
Donald_Trump_00498	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_00498.wav
Donald_Trump_01986	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_01986.wav
Donald_Trump_02861	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_02861.wav
Donald_Trump_03608	Donald_Trump	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/-/Donald_Trump_03608.wav
Donald_Trump_00057_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00057_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00259_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00259_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00220_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00220_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00240_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00240_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00063_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00063_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00098_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00098_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00102_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00102_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00132_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00132_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00342_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00342_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00211_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00211_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00073_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00073_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00254_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00254_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00323_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00323_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00355_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00355_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00056_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00056_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00193_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00193_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00341_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00341_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00151_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00151_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00183_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00183_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00285_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00285_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00003_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00003_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00115_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00115_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00051_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00051_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00060_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00060_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00233_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00233_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00284_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00284_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00244_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00244_COZYVOICE2__Donald_Trump_00001.wav
Donald_Trump_00340_COZYVOICE2__Donald_Trump_00001	Donald_Trump	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/COZYVOICE2/Donald_Trump_00340_COZYVOICE2__Donald_Trump_00001.wav
