AudioName	Speaker	Source	Label	AudioPath
Donald_Trump_00375_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00375_LLASA_00001.wav
Donald_Trump_00824_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00824_LLASA_00001.wav
Donald_Trump_00446_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00446_LLASA_00001.wav
Donald_Trump_00703_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00703_LLASA_00001.wav
Donald_Trump_00047_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00047_LLASA_00001.wav
Donald_Trump_00474_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00474_LLASA_00001.wav
Donald_Trump_00503_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00503_LLASA_00001.wav
Donald_Trump_00303_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00303_LLASA_00001.wav
Donald_Trump_00536_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00536_LLASA_00001.wav
Donald_Trump_00387_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00387_LLASA_00001.wav
Donald_Trump_00868_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00868_LLASA_00001.wav
Donald_Trump_00572_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00572_LLASA_00001.wav
Donald_Trump_00884_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00884_LLASA_00001.wav
Donald_Trump_00516_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00516_LLASA_00001.wav
Donald_Trump_00212_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00212_LLASA_00001.wav
Donald_Trump_00075_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00075_LLASA_00001.wav
Donald_Trump_00246_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00246_LLASA_00001.wav
Donald_Trump_00935_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00935_LLASA_00001.wav
Donald_Trump_00770_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00770_LLASA_00001.wav
Donald_Trump_00271_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00271_LLASA_00001.wav
Donald_Trump_00485_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00485_LLASA_00001.wav
Donald_Trump_00330_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00330_LLASA_00001.wav
Donald_Trump_00018_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00018_LLASA_00001.wav
Donald_Trump_00479_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00479_LLASA_00001.wav
Donald_Trump_00037_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00037_LLASA_00001.wav
Donald_Trump_00276_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00276_LLASA_00001.wav
Donald_Trump_00232_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00232_LLASA_00001.wav
Donald_Trump_00192_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00192_LLASA_00001.wav
Donald_Trump_00966_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00966_LLASA_00001.wav
Donald_Trump_00555_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00555_LLASA_00001.wav
Donald_Trump_00574_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00574_LLASA_00001.wav
Donald_Trump_00455_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00455_LLASA_00001.wav
Donald_Trump_00916_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00916_LLASA_00001.wav
Donald_Trump_00439_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00439_LLASA_00001.wav
Donald_Trump_00748_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00748_LLASA_00001.wav
Donald_Trump_00816_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00816_LLASA_00001.wav
Donald_Trump_00549_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00549_LLASA_00001.wav
Donald_Trump_00948_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00948_LLASA_00001.wav
Donald_Trump_00585_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00585_LLASA_00001.wav
Donald_Trump_00158_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00158_LLASA_00001.wav
Donald_Trump_00558_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00558_LLASA_00001.wav
Donald_Trump_00787_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00787_LLASA_00001.wav
Donald_Trump_00093_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00093_LLASA_00001.wav
Donald_Trump_00423_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00423_LLASA_00001.wav
Donald_Trump_00888_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00888_LLASA_00001.wav
Donald_Trump_00786_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00786_LLASA_00001.wav
Donald_Trump_00878_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00878_LLASA_00001.wav
Donald_Trump_00282_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00282_LLASA_00001.wav
Donald_Trump_00691_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00691_LLASA_00001.wav
Donald_Trump_00281_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00281_LLASA_00001.wav
Donald_Trump_00960_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00960_LLASA_00001.wav
Donald_Trump_00657_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00657_LLASA_00001.wav
Donald_Trump_00701_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00701_LLASA_00001.wav
Donald_Trump_00327_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00327_LLASA_00001.wav
Donald_Trump_00712_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00712_LLASA_00001.wav
Donald_Trump_00707_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00707_LLASA_00001.wav
Donald_Trump_00871_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00871_LLASA_00001.wav
Donald_Trump_00030_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00030_LLASA_00001.wav
Donald_Trump_00224_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00224_LLASA_00001.wav
Donald_Trump_00943_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00943_LLASA_00001.wav
Donald_Trump_00127_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00127_LLASA_00001.wav
Donald_Trump_00227_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00227_LLASA_00001.wav
Donald_Trump_00892_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00892_LLASA_00001.wav
Donald_Trump_00178_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00178_LLASA_00001.wav
Donald_Trump_00334_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00334_LLASA_00001.wav
Donald_Trump_00843_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00843_LLASA_00001.wav
Donald_Trump_00734_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00734_LLASA_00001.wav
Donald_Trump_00850_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00850_LLASA_00001.wav
Donald_Trump_00520_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00520_LLASA_00001.wav
Donald_Trump_00365_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00365_LLASA_00001.wav
Donald_Trump_00482_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00482_LLASA_00001.wav
Donald_Trump_00486_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00486_LLASA_00001.wav
Donald_Trump_00381_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00381_LLASA_00001.wav
Donald_Trump_00875_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00875_LLASA_00001.wav
Donald_Trump_00034_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00034_LLASA_00001.wav
Donald_Trump_00831_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00831_LLASA_00001.wav
Donald_Trump_00172_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00172_LLASA_00001.wav
Donald_Trump_00922_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00922_LLASA_00001.wav
Donald_Trump_00221_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00221_LLASA_00001.wav
Donald_Trump_00141_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00141_LLASA_00001.wav
Donald_Trump_00823_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00823_LLASA_00001.wav
Donald_Trump_00620_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00620_LLASA_00001.wav
Donald_Trump_00645_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00645_LLASA_00001.wav
Donald_Trump_00077_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00077_LLASA_00001.wav
Donald_Trump_00380_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00380_LLASA_00001.wav
Donald_Trump_00184_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00184_LLASA_00001.wav
Donald_Trump_00654_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00654_LLASA_00001.wav
Donald_Trump_00754_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00754_LLASA_00001.wav
Donald_Trump_00171_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00171_LLASA_00001.wav
Donald_Trump_00880_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00880_LLASA_00001.wav
Donald_Trump_00506_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00506_LLASA_00001.wav
Donald_Trump_00159_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00159_LLASA_00001.wav
Donald_Trump_00609_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00609_LLASA_00001.wav
Donald_Trump_00809_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00809_LLASA_00001.wav
Donald_Trump_00788_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00788_LLASA_00001.wav
Donald_Trump_00371_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00371_LLASA_00001.wav
Donald_Trump_00940_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00940_LLASA_00001.wav
Donald_Trump_00243_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00243_LLASA_00001.wav
Donald_Trump_00920_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00920_LLASA_00001.wav
Donald_Trump_00783_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00783_LLASA_00001.wav
Donald_Trump_00629_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00629_LLASA_00001.wav
Donald_Trump_00671_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00671_LLASA_00001.wav
Donald_Trump_00162_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00162_LLASA_00001.wav
Donald_Trump_00751_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00751_LLASA_00001.wav
Donald_Trump_00249_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00249_LLASA_00001.wav
Donald_Trump_00155_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00155_LLASA_00001.wav
Donald_Trump_00630_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00630_LLASA_00001.wav
Donald_Trump_00527_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00527_LLASA_00001.wav
Donald_Trump_00392_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00392_LLASA_00001.wav
Donald_Trump_00700_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00700_LLASA_00001.wav
Donald_Trump_00374_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00374_LLASA_00001.wav
Donald_Trump_00502_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00502_LLASA_00001.wav
Donald_Trump_00179_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00179_LLASA_00001.wav
Donald_Trump_00663_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00663_LLASA_00001.wav
Donald_Trump_00294_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00294_LLASA_00001.wav
Donald_Trump_00491_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00491_LLASA_00001.wav
Donald_Trump_00277_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00277_LLASA_00001.wav
Donald_Trump_00785_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00785_LLASA_00001.wav
Donald_Trump_00721_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00721_LLASA_00001.wav
Donald_Trump_00708_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00708_LLASA_00001.wav
Donald_Trump_00777_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00777_LLASA_00001.wav
Donald_Trump_00606_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00606_LLASA_00001.wav
Donald_Trump_00449_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00449_LLASA_00001.wav
Donald_Trump_00834_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00834_LLASA_00001.wav
Donald_Trump_00102_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00102_LLASA_00001.wav
Donald_Trump_00161_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00161_LLASA_00001.wav
Donald_Trump_00755_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00755_LLASA_00001.wav
Donald_Trump_00462_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00462_LLASA_00001.wav
Donald_Trump_00404_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00404_LLASA_00001.wav
Donald_Trump_00208	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00208.wav
Donald_Trump_00297	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00297.wav
Donald_Trump_00471	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00471.wav
Donald_Trump_00083	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00083.wav
Donald_Trump_00349	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00349.wav
Donald_Trump_00375	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00375.wav
Donald_Trump_00093	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00093.wav
Donald_Trump_00057	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00057.wav
Donald_Trump_00411	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00411.wav
Donald_Trump_00311	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00311.wav
