AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_15176	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15176.wav
Barack_Obama_16504	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16504.wav
Barack_Obama_01870	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_01870.wav
Barack_Obama_08763	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_08763.wav
Barack_Obama_20190	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20190.wav
Barack_Obama_15293	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15293.wav
Barack_Obama_06733	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06733.wav
Barack_Obama_07732	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_07732.wav
Barack_Obama_04556	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04556.wav
Barack_Obama_14075	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14075.wav
Barack_Obama_19444	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19444.wav
Barack_Obama_03920	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03920.wav
Barack_Obama_21429	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_21429.wav
Barack_Obama_11784	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11784.wav
Barack_Obama_19618	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19618.wav
Barack_Obama_16551	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16551.wav
Barack_Obama_10787	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10787.wav
Barack_Obama_15987	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15987.wav
Barack_Obama_18366	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18366.wav
Barack_Obama_16431	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16431.wav
Barack_Obama_02652	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_02652.wav
Barack_Obama_17915	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_17915.wav
Barack_Obama_15487	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15487.wav
Barack_Obama_02052	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_02052.wav
Barack_Obama_03504	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03504.wav
Barack_Obama_13227	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13227.wav
Barack_Obama_11490	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11490.wav
Barack_Obama_18237	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18237.wav
Barack_Obama_02353	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_02353.wav
Barack_Obama_15590	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15590.wav
Barack_Obama_03371	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03371.wav
Barack_Obama_03049	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03049.wav
Barack_Obama_15045	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15045.wav
Barack_Obama_06748	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06748.wav
Barack_Obama_08356	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_08356.wav
Barack_Obama_18214	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18214.wav
Barack_Obama_14854	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14854.wav
Barack_Obama_11235	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11235.wav
Barack_Obama_04233	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04233.wav
Barack_Obama_17324	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_17324.wav
Barack_Obama_16641	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16641.wav
Barack_Obama_19131	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19131.wav
Barack_Obama_11583	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11583.wav
Barack_Obama_15852	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15852.wav
Barack_Obama_11969	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11969.wav
Barack_Obama_19188	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19188.wav
Barack_Obama_18553	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18553.wav
Barack_Obama_01675	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_01675.wav
Barack_Obama_02201	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_02201.wav
Barack_Obama_19703	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19703.wav
Barack_Obama_20701	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20701.wav
Barack_Obama_01574	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_01574.wav
Barack_Obama_14437	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14437.wav
Barack_Obama_06217	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06217.wav
Barack_Obama_01767	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_01767.wav
Barack_Obama_19174	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19174.wav
Barack_Obama_13787	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13787.wav
Barack_Obama_13591	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13591.wav
Barack_Obama_12035	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_12035.wav
Barack_Obama_08536	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_08536.wav
Barack_Obama_11486	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11486.wav
Barack_Obama_13725	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13725.wav
Barack_Obama_13895	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13895.wav
Barack_Obama_01249	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_01249.wav
Barack_Obama_05121	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05121.wav
Barack_Obama_05025	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05025.wav
Barack_Obama_13600	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13600.wav
Barack_Obama_15116	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15116.wav
Barack_Obama_07176	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_07176.wav
Barack_Obama_20185	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20185.wav
Barack_Obama_08275	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_08275.wav
Barack_Obama_05034	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05034.wav
Barack_Obama_13294	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13294.wav
Barack_Obama_11565	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11565.wav
Barack_Obama_04962	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04962.wav
Barack_Obama_04132	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04132.wav
Barack_Obama_02154	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_02154.wav
Barack_Obama_20744	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20744.wav
Barack_Obama_12216	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_12216.wav
Barack_Obama_13989	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13989.wav
Barack_Obama_09375	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09375.wav
Barack_Obama_05173	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05173.wav
Barack_Obama_12349	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_12349.wav
Barack_Obama_01563	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_01563.wav
Barack_Obama_20946	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20946.wav
Barack_Obama_03940	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03940.wav
Barack_Obama_20175	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20175.wav
Barack_Obama_00898	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_00898.wav
Barack_Obama_19932	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19932.wav
Barack_Obama_16735	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16735.wav
Barack_Obama_04858	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04858.wav
Barack_Obama_10266	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10266.wav
Barack_Obama_00413	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_00413.wav
Barack_Obama_05498	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05498.wav
Barack_Obama_02600	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_02600.wav
Barack_Obama_14202	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14202.wav
Barack_Obama_18476	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18476.wav
Barack_Obama_05348	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05348.wav
Barack_Obama_17400	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_17400.wav
Barack_Obama_09050	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09050.wav
Barack_Obama_08431	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_08431.wav
Barack_Obama_14031	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14031.wav
Barack_Obama_16615	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16615.wav
Barack_Obama_15621	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15621.wav
Barack_Obama_10349	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10349.wav
Barack_Obama_03051	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03051.wav
Barack_Obama_04189	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04189.wav
Barack_Obama_18741	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18741.wav
Barack_Obama_03578	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03578.wav
Barack_Obama_20559	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20559.wav
Barack_Obama_11689	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11689.wav
Barack_Obama_07659	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_07659.wav
Barack_Obama_15328	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15328.wav
Barack_Obama_04605	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04605.wav
Barack_Obama_20106	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20106.wav
Barack_Obama_17076	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_17076.wav
Barack_Obama_00784	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_00784.wav
Barack_Obama_04780	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04780.wav
Barack_Obama_20482	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20482.wav
Barack_Obama_18704	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18704.wav
Barack_Obama_18424	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18424.wav
Barack_Obama_09394	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09394.wav
Barack_Obama_10168	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10168.wav
Barack_Obama_09810	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09810.wav
Barack_Obama_03169	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_03169.wav
Barack_Obama_17061	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_17061.wav
Barack_Obama_01703	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_01703.wav
Barack_Obama_09935	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09935.wav
Barack_Obama_20527	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20527.wav
Barack_Obama_05677	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05677.wav
Barack_Obama_06166	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06166.wav
Barack_Obama_19884	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_19884.wav
Barack_Obama_16011	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16011.wav
Barack_Obama_06647	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06647.wav
Barack_Obama_06553	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06553.wav
Barack_Obama_02857	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_02857.wav
Barack_Obama_10055	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10055.wav
Barack_Obama_04265	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_04265.wav
Barack_Obama_06967	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_06967.wav
Barack_Obama_11230	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11230.wav
Barack_Obama_10225	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10225.wav
Barack_Obama_02498	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_02498.wav
Barack_Obama_16947	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16947.wav
Barack_Obama_18375	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_18375.wav
Barack_Obama_13409	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13409.wav
Barack_Obama_13419	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_13419.wav
Barack_Obama_20746	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20746.wav
Barack_Obama_07458	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_07458.wav
Barack_Obama_10355	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_10355.wav
Barack_Obama_14793	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14793.wav
Barack_Obama_14211	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_14211.wav
Barack_Obama_11116	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11116.wav
Barack_Obama_15330	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_15330.wav
Barack_Obama_20562	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_20562.wav
Barack_Obama_16239	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16239.wav
Barack_Obama_16512	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_16512.wav
Barack_Obama_05873	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05873.wav
Barack_Obama_08230	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_08230.wav
Barack_Obama_11882	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_11882.wav
Barack_Obama_09821	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09821.wav
Barack_Obama_00047	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_00047.wav
Barack_Obama_05217	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_05217.wav
Barack_Obama_09513	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_09513.wav
Barack_Obama_17984	Barack_Obama	PARLER	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/PARLER/Barack_Obama_17984.wav
